model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 X3,2017,15500,Manual,74907,Diesel,145,52.3,2
 3 Series,2017,16000,Automatic,45456,Diesel,30,64.2,2
 1 Series,2016,14300,Automatic,22461,Diesel,20,67.3,2
 3 Series,2019,17800,Automatic,22310,Diesel,145,64.2,2
 3 Series,2016,14400,Automatic,51994,Diesel,30,62.8,2
 X4,2017,23000,Automatic,34960,Diesel,150,54.3,2
 2 Series,2017,13000,Automatic,61818,Other,0,141.2,1.5
 1 Series,2018,14600,Automatic,6522,Petrol,145,37.2,1.5
 4 Series,2016,15500,Automatic,45856,Diesel,30,65.7,2
 3 Series,2017,18500,Automatic,27139,Diesel,160,51.4,3
 X1,2018,18000,Manual,16066,Petrol,150,51.4,1.5
 3 Series,2016,12700,Manual,17385,Diesel,20,72.4,2
 4 Series,2016,15250,Manual,16584,Diesel,30,62.8,2
 2 Series,2017,12750,Manual,33752,Petrol,125,52.3,1.5
 2 Series,2017,16000,Automatic,32389,Other,0,141.2,1.5
 3 Series,2018,19490,Automatic,30703,Diesel,145,57.6,2
 1 Series,2015,7948,Manual,74375,Diesel,30,65.7,2
 3 Series,2015,13100,Manual,37204,Diesel,30,64.2,2
 3 Series,2016,14800,Automatic,38838,Diesel,125,57.6,2
 X3,2016,15900,Automatic,59692,Diesel,145,54.3,2
 3 Series,2017,14800,Manual,29968,Diesel,30,64.2,2
 3 Series,2017,19700,Automatic,27748,Diesel,200,49.6,3
 3 Series,2015,14450,Automatic,47288,Diesel,30,62.8,2
 5 Series,2016,13500,Automatic,64117,Diesel,30,65.7,2
 2 Series,2016,10600,Manual,24313,Diesel,0,74.3,1.5
 5 Series,2016,13600,Automatic,65612,Diesel,30,62.8,2
 X3,2013,12750,Automatic,71558,Diesel,160,50.4,2
 1 Series,2016,11400,Manual,22920,Diesel,20,72.4,1.5
 X5,2016,21000,Automatic,71626,Other,0,85.6,2
 3 Series,2017,15400,Automatic,20529,Diesel,145,65.7,2
 1 Series,2018,15000,Automatic,10058,Petrol,145,37.2,1.5
 3 Series,2016,17950,Automatic,40337,Diesel,145,53.3,3
 1 Series,2017,13200,Manual,17117,Petrol,145,53.3,1.5
 3 Series,2017,12750,Manual,22153,Diesel,150,68.9,2
 3 Series,2017,12600,Automatic,55751,Petrol,150,51.4,1.5
 1 Series,2016,8000,Manual,81579,Diesel,0,83.1,1.5
 1 Series,2016,12700,Automatic,24592,Diesel,20,68.9,2
 3 Series,2017,17100,Automatic,31528,Diesel,145,64.2,2
 X3,2017,21750,Automatic,25776,Diesel,200,47.9,3
 1 Series,2016,13700,Manual,8719,Petrol,125,52.3,1.5
 5 Series,2018,21950,Automatic,21947,Diesel,150,68.9,2
 1 Series,2017,12800,Manual,10861,Petrol,125,53.3,1.5
 3 Series,2017,15100,Manual,37747,Diesel,125,60.1,2
 1 Series,2015,12450,Manual,24474,Petrol,125,52.3,1.5
 X1,2016,13700,Manual,52226,Diesel,20,68.9,2
 4 Series,2015,15998,Semi-Auto,62943,Diesel,30,65.7,2
 X1,2020,31498,Semi-Auto,1560,Diesel,145,60.1,2
 X5,2020,54998,Semi-Auto,1500,Diesel,150,37.7,3
 3 Series,2014,11998,Manual,11545,Petrol,165,44.8,2
 2 Series,2020,25998,Automatic,3160,Hybrid,140,113,1.5
 X4,2019,33998,Semi-Auto,7272,Diesel,150,42.8,2
 1 Series,2013,14498,Semi-Auto,42786,Petrol,235,37.7,3
 1 Series,2015,10998,Manual,42410,Diesel,30,65.7,2
 5 Series,2014,11998,Semi-Auto,60681,Diesel,125,57.6,2
 X1,2016,14498,Manual,57717,Diesel,125,58.9,2
 1 Series,2015,11498,Manual,49151,Diesel,30,62.8,2
 M4,2016,31498,Semi-Auto,21107,Petrol,300,34,3
 5 Series,2019,25998,Semi-Auto,11115,Diesel,145,65.7,2
 8 Series,2019,61898,Semi-Auto,2650,Diesel,145,39.8,3
 1 Series,2014,13298,Manual,55834,Petrol,300,35.3,3
 1 Series,2017,11498,Semi-Auto,47110,Diesel,0,78.5,1.5
 X3,2014,17495,Semi-Auto,54075,Diesel,145,54.3,2
 5 Series,2015,14998,Semi-Auto,45152,Diesel,30,62.8,2
 3 Series,2019,27998,Semi-Auto,4250,Diesel,145,48.7,2
 5 Series,2018,27798,Semi-Auto,15711,Diesel,145,60.1,3
 1 Series,2016,18298,Manual,21236,Petrol,260,36.2,3
